case,status,ordinal,direction,fill,global_atom,shared_atom,global_mask,shared_mask,map,fill_bytes
invalid_b4_coordinate_phase,bad_alignment,-1,0,0,0,0,0,0,,
invalid_b4_odd_dim0,bad_dimension,-1,0,0,0,0,0,0,,
dtype_0,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_1,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_2,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_3,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_4,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_5,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_6,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_7,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_8,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_9,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_10,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_11,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_12,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
dtype_13,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank4_u16,ok,0,1,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank4_u16,ok,1,1,0,65568,8208,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank4_u16,ok,2,1,0,65600,8224,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank4_u16,ok,3,1,0,65632,8240,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank4_u16,ok,4,1,0,65664,8256,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank4_u16,ok,5,1,0,65696,8272,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank4_u16,ok,6,1,0,65728,8288,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
rank4_u16,ok,7,1,0,65760,8304,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
b4x16_p64_g2s,ok,0,0,0,65536,8192,255,255,0001020304050607ffffffffffffffff,00000000000000000000000000000000
b4x16_p64_g2s,ok,1,0,0,65536,8208,65280,255,ffffffffffffffff0001020304050607,00000000000000000000000000000000
b4x16_p64_g2s,ok,2,0,0,65552,8224,255,255,0001020304050607ffffffffffffffff,00000000000000000000000000000000
b4x16_p64_g2s,ok,3,0,0,65552,8240,65280,255,ffffffffffffffff0001020304050607,00000000000000000000000000000000
b4x16_p64_g2s,ok,4,0,0,65568,8256,255,255,0001020304050607ffffffffffffffff,00000000000000000000000000000000
b4x16_p64_g2s,ok,5,0,0,65568,8272,65280,255,ffffffffffffffff0001020304050607,00000000000000000000000000000000
b4x16_p64_g2s,ok,6,0,0,65584,8288,255,255,0001020304050607ffffffffffffffff,00000000000000000000000000000000
b4x16_p64_g2s,ok,7,0,0,65584,8304,65280,255,ffffffffffffffff0001020304050607,00000000000000000000000000000000
b6x16_p32_g2s,ok,0,0,0,65536,8192,4095,4095,000102030405060708090a0bffffffff,00000000000000000000000000000000
b6x16_p32_g2s,ok,1,0,0,65536,8208,61440,15,ffffffffffffffffffffffff00010203,00000000000000000000000000000000
b6x16_p32_g2s,ok,2,0,0,65552,8208,255,4080,0405060708090a0bffffffffffffffff,00000000000000000000000000000000
b6x16_p32_g2s,ok,3,0,0,65552,8224,65280,255,ffffffffffffffff0001020304050607,00000000000000000000000000000000
b6x16_p32_g2s,ok,4,0,0,65568,8224,15,3840,08090a0bffffffffffffffffffffffff,00000000000000000000000000000000
b6x16_p32_g2s,ok,5,0,0,65568,8240,65520,4095,ffffffff000102030405060708090a0b,00000000000000000000000000000000
b6x16_p32_g2s,ok,6,0,0,65584,8256,4095,4095,000102030405060708090a0bffffffff,00000000000000000000000000000000
b6x16_p32_g2s,ok,7,0,0,65584,8272,61440,15,ffffffffffffffffffffffff00010203,00000000000000000000000000000000
b6x16_p32_g2s,ok,8,0,0,65600,8272,255,4080,0405060708090a0bffffffffffffffff,00000000000000000000000000000000
b6x16_p32_g2s,ok,9,0,0,65600,8288,65280,255,ffffffffffffffff0001020304050607,00000000000000000000000000000000
b6x16_p32_g2s,ok,10,0,0,65616,8288,15,3840,08090a0bffffffffffffffffffffffff,00000000000000000000000000000000
b6x16_p32_g2s,ok,11,0,0,65616,8304,65520,4095,ffffffff000102030405060708090a0b,00000000000000000000000000000000
b6p2x16_s2g,ok,0,1,0,65536,8192,4095,4095,000102030405060708090a0bffffffff,00000000000000000000000000000000
b6p2x16_s2g,ok,1,1,0,65536,8208,61440,15,ffffffffffffffffffffffff00010203,00000000000000000000000000000000
b6p2x16_s2g,ok,2,1,0,65552,8208,255,4080,0405060708090a0bffffffffffffffff,00000000000000000000000000000000
b6p2x16_s2g,ok,3,1,0,65552,8224,65280,255,ffffffffffffffff0001020304050607,00000000000000000000000000000000
b6p2x16_s2g,ok,4,1,0,65568,8224,15,3840,08090a0bffffffffffffffffffffffff,00000000000000000000000000000000
b6p2x16_s2g,ok,5,1,0,65568,8240,65520,4095,ffffffff000102030405060708090a0b,00000000000000000000000000000000
b6p2x16_s2g,ok,6,1,0,65584,8256,4095,4095,000102030405060708090a0bffffffff,00000000000000000000000000000000
b6p2x16_s2g,ok,7,1,0,65584,8272,61440,15,ffffffffffffffffffffffff00010203,00000000000000000000000000000000
b6p2x16_s2g,ok,8,1,0,65600,8272,255,4080,0405060708090a0bffffffffffffffff,00000000000000000000000000000000
b6p2x16_s2g,ok,9,1,0,65600,8288,65280,255,ffffffffffffffff0001020304050607,00000000000000000000000000000000
b6p2x16_s2g,ok,10,1,0,65616,8288,15,3840,08090a0bffffffffffffffffffffffff,00000000000000000000000000000000
b6p2x16_s2g,ok,11,1,0,65616,8304,65520,4095,ffffffff000102030405060708090a0b,00000000000000000000000000000000
invalid_interleave32_swizzle64,bad_layout,-1,0,0,0,0,0,0,,
invalid_fp6_interleave16,unsupported_feature,-1,0,0,0,0,0,0,,
invalid_fp4_interleave16,unsupported_feature,-1,0,0,0,0,0,0,,
dim0_2pow32_sentinel,ok,0,0,0,65536,8192,65535,65535,000102030405060708090a0b0c0d0e0f,00000000000000000000000000000000
